# h2o Morse/tanh SOP from PBQFF f3/f4
# y_i = tanh(alpha_i*q_i)
# Mode 1: freq=2855.921 alpha=0.608313
# Mode 2: freq=2809.934 alpha=0.605528
# Mode 3: freq=1395.402 alpha=0.859276
#
# Order Modes   Coeff (tanh basis)        Orig phi  Powers    Indices
      3     1       -2222.70887941   -500.33844849  y1^3          [1 1 1]
      3     1        -532.05142482   -337.56052703  y3^3          [3 3 3]
      3     1          53.08353687     11.78589429  y2^3          [2 2 2]
      3     2       -1527.95109897   -340.80425851  y1*y2^2       [2 2 1]
      3     2         886.16567362    398.02228146  y1*y3^2       [3 3 1]
      3     2        -847.15732748   -269.37106845  y1^2*y3       [3 1 1]
      3     2         110.25471748     34.73748103  y2^2*y3       [3 2 2]
      3     2          -9.84347940     -4.40096820  y2*y3^2       [3 3 2]
      3     2          -7.54645127     -1.69095168  y1^2*y2       [2 1 1]
      3     3          10.46976886      3.31383670  y1*y2*y3      [3 2 1]
      4     1         784.20249188    107.38326602  y1^4          [1 1 1 1]
      4     1        -664.73924606    -89.36927611  y2^4          [2 2 2 2]
      4     1        -405.94401752   -221.30787756  y3^4          [3 3 3 3]
      4     2         807.41017572    156.17380569  y1^3*y3       [3 1 1 1]
      4     2        -724.10094160   -196.03469261  y2^2*y3^2     [3 3 2 2]
      4     2        -603.68965447   -164.94277335  y1^2*y3^2     [3 3 1 1]
      4     2        -539.13483592    -73.15096334  y1^2*y2^2     [2 2 1 1]
      4     2         258.97749239     99.95100489  y1*y3^3       [3 3 3 1]
      4     2         -23.85401101     -3.25144894  y1^3*y2       [2 1 1 1]
      4     2          13.91626857      1.87954440  y1*y2^3       [2 2 2 1]
      4     2          -5.31839650     -1.01464959  y2^3*y3       [3 2 2 2]
      4     2          -3.16281831     -1.21508461  y2*y3^3       [3 3 3 2]
      4     3         137.43747256     26.34106922  y1*y2^2*y3    [3 2 2 1]
      4     3          -6.94223834     -1.33665900  y1^2*y2*y3    [3 2 1 1]
      4     3          -0.82549461     -0.22451271  y1*y2*y3^2    [3 3 2 1]
